model,evaluation_regime,comparison_population,aggregation,n_folds,n_expected,n_actual,n_predicted,n_scored,coverage,MAE,RMSE,MAPE,WAPE,sMAPE,RMSLE,Bias,BiasRatio,n,origin_type,strategy,validation_stratum
LightGBM,realized,model_specific,global,4,791,791,791,791,1.0,8.303768595998493,11.839735543176563,52.28369703952278,0.26134090476404753,0.3299252600669073,0.48206611754489787,0.822269078141594,0.02587891778975852,791.0,development,direct,winter_test_like
LightGBM,realized,model_specific,mean_fold,4,791,791,791,791,1.0,8.20988451439748,11.495338247903966,52.37674875385946,0.265121185398137,0.32974108771788463,0.46198825699404594,0.8407083741809894,0.031537934560852326,197.75,development,direct,winter_test_like
DynamicRidge,realized,model_specific,global,4,791,791,791,791,1.0,18.80402228172148,89.72805033188419,903.5219244538986,0.5918108313707751,0.3966520678168499,0.8547877014529922,8.50461498079951,0.267662055855346,791.0,development,direct,winter_test_like
DynamicRidge,realized,model_specific,mean_fold,4,791,791,791,791,1.0,18.779195470997976,56.68939900123159,909.8630789384844,0.6207478797458873,0.3981195077059493,0.7577051389801316,8.539068583725971,0.28672445017041714,197.75,development,direct,winter_test_like
SeasonalNaive,realized,model_specific,global,4,791,791,784,784,0.9911504424778761,18.619472789115648,29.923203386452954,129.53368321455758,0.5808167217071845,0.5348359012514499,0.7746567957018069,7.4230442176870755,0.23155479515643446,784.0,development,direct,winter_test_like
SeasonalNaive,realized,model_specific,mean_fold,4,791,791,784,784,0.9911504424778761,18.217019400352733,26.493522290073287,126.33068899343425,0.5649163127912022,0.5324874418183815,0.7533047779374135,7.134532627865961,0.2062321690027065,196.0,development,direct,winter_test_like
MovingAvg28,realized,model_specific,global,4,791,791,784,784,0.9911504424778761,14.055493896692877,19.90578619333002,113.4295399821434,0.43844774658843816,0.4697552640399744,0.7018588636099816,1.611650089328661,0.05027388970809972,784.0,development,direct,winter_test_like
MovingAvg28,realized,model_specific,mean_fold,4,791,791,784,784,0.9911504424778761,13.939008136924803,19.18818588407847,112.18253905322423,0.44355365623080273,0.4712134866397002,0.6890324079569423,1.8187964967131631,0.07474772141955294,196.0,development,direct,winter_test_like
NeuralNet,conditional,common,global,4,778,778,778,778,1.0,10.00674719399842,14.539734445427829,53.87563340079504,0.3097990177847501,0.3477187568838159,0.4774269252090726,2.2272750678589532,0.06895423807378694,778.0,development,direct,winter_test_like
NeuralNet,conditional,common,mean_fold,4,778,778,778,778,1.0,9.928354172736777,14.19048850689483,54.52846354816475,0.3170890826433971,0.3497581930073778,0.4751019435995171,2.2126110215921106,0.07102567488092375,194.5,development,direct,winter_test_like
XGBoost,conditional,common,global,4,778,778,778,778,1.0,8.432454315586384,11.814892799990265,41.569686261986035,0.26106046388882637,0.3175213519630667,0.427103866939803,0.8126255263859324,0.025158084342548966,778.0,development,direct,winter_test_like
XGBoost,conditional,common,mean_fold,4,778,778,778,778,1.0,8.35278125062145,11.528158241915929,41.949555638716994,0.2662829507448945,0.3180546708285349,0.42358752704711383,0.8216091608997802,0.02830878120662255,194.5,development,direct,winter_test_like
LightGBM,conditional,common,global,4,778,778,778,778,1.0,8.3052776244141,11.85809201694933,39.95965796999511,0.25712319903677555,0.3048272281674638,0.41093551979837506,0.6997465004325679,0.02166346109576354,778.0,development,direct,winter_test_like
LightGBM,conditional,common,mean_fold,4,778,778,778,778,1.0,8.213106109523896,11.503652189927523,40.284600710744954,0.26062757832927963,0.3049642510104179,0.4074465781454034,0.7412712345478842,0.027054152315465405,194.5,development,direct,winter_test_like
DynamicRidge,conditional,common,global,4,778,778,778,778,1.0,10.623805351957564,15.935552161981,70.2556358130933,0.32890252940003917,0.37169121333452837,0.5446628513863374,0.15229998559602428,0.004715057254027334,778.0,development,direct,winter_test_like
DynamicRidge,conditional,common,mean_fold,4,778,778,778,778,1.0,10.516435981087334,15.702514980857739,69.36407446420073,0.33627824314587634,0.3735489764377725,0.5411508190845636,0.05243674795568487,0.0022192409283415676,194.5,development,direct,winter_test_like
SeasonalNaive,conditional,common,global,4,778,778,778,778,1.0,18.724935732647815,30.032287680792855,126.7837287577718,0.5797055312375646,0.528163684587695,0.7639400561941855,7.4447300771208225,0.23048149621965777,778.0,development,direct,winter_test_like
SeasonalNaive,conditional,common,mean_fold,4,778,778,778,778,1.0,18.345869614748334,26.60784024969305,123.6599787580541,0.5637330927966827,0.5256739471805236,0.7425563582751271,7.223818365082667,0.20511451373895412,194.5,development,direct,winter_test_like
MovingAvg28,conditional,common,global,4,778,778,778,778,1.0,14.110106759849689,19.970128507536007,109.92662620842705,0.4368349804680883,0.4592758412068186,0.6873790654835904,1.5702950053849798,0.0486147836923802,778.0,development,direct,winter_test_like
MovingAvg28,conditional,common,mean_fold,4,778,778,778,778,1.0,14.018922343846238,19.26738058527443,108.89189081952534,0.4419421503443448,0.46102093829783,0.6771786774491243,1.8335293338060783,0.07310710631737573,194.5,development,direct,winter_test_like
NeuralNet,conditional,model_specific,global,4,778,778,778,778,1.0,10.00674719399842,14.539734445427829,53.87563340079504,0.3097990177847501,0.3477187568838159,0.4774269252090726,2.2272750678589532,0.06895423807378694,778.0,development,direct,winter_test_like
NeuralNet,conditional,model_specific,mean_fold,4,778,778,778,778,1.0,9.928354172736777,14.19048850689483,54.52846354816475,0.3170890826433971,0.3497581930073778,0.4751019435995171,2.2126110215921106,0.07102567488092375,194.5,development,direct,winter_test_like
XGBoost,conditional,model_specific,global,4,778,778,778,778,1.0,8.432454315586384,11.814892799990265,41.569686261986035,0.26106046388882637,0.3175213519630667,0.427103866939803,0.8126255263859324,0.025158084342548966,778.0,development,direct,winter_test_like
XGBoost,conditional,model_specific,mean_fold,4,778,778,778,778,1.0,8.35278125062145,11.528158241915929,41.949555638716994,0.2662829507448945,0.3180546708285349,0.42358752704711383,0.8216091608997802,0.02830878120662255,194.5,development,direct,winter_test_like
LightGBM,conditional,model_specific,global,4,778,778,778,778,1.0,8.3052776244141,11.85809201694933,39.95965796999511,0.25712319903677555,0.3048272281674638,0.41093551979837506,0.6997465004325679,0.02166346109576354,778.0,development,direct,winter_test_like
LightGBM,conditional,model_specific,mean_fold,4,778,778,778,778,1.0,8.213106109523896,11.503652189927523,40.284600710744954,0.26062757832927963,0.3049642510104179,0.4074465781454034,0.7412712345478842,0.027054152315465405,194.5,development,direct,winter_test_like
DynamicRidge,conditional,model_specific,global,4,778,778,778,778,1.0,10.623805351957564,15.935552161981,70.2556358130933,0.32890252940003917,0.37169121333452837,0.5446628513863374,0.15229998559602428,0.004715057254027334,778.0,development,direct,winter_test_like
DynamicRidge,conditional,model_specific,mean_fold,4,778,778,778,778,1.0,10.516435981087334,15.702514980857739,69.36407446420073,0.33627824314587634,0.3735489764377725,0.5411508190845636,0.05243674795568487,0.0022192409283415676,194.5,development,direct,winter_test_like
SeasonalNaive,conditional,model_specific,global,4,778,778,778,778,1.0,18.724935732647815,30.032287680792855,126.7837287577718,0.5797055312375646,0.528163684587695,0.7639400561941855,7.4447300771208225,0.23048149621965777,778.0,development,direct,winter_test_like
SeasonalNaive,conditional,model_specific,mean_fold,4,778,778,778,778,1.0,18.345869614748334,26.60784024969305,123.6599787580541,0.5637330927966827,0.5256739471805236,0.7425563582751271,7.223818365082667,0.20511451373895412,194.5,development,direct,winter_test_like
MovingAvg28,conditional,model_specific,global,4,778,778,778,778,1.0,14.110106759849689,19.970128507536007,109.92662620842705,0.4368349804680883,0.4592758412068186,0.6873790654835904,1.5702950053849798,0.0486147836923802,778.0,development,direct,winter_test_like
MovingAvg28,conditional,model_specific,mean_fold,4,778,778,778,778,1.0,14.018922343846238,19.26738058527443,108.89189081952534,0.4419421503443448,0.46102093829783,0.6771786774491243,1.8335293338060783,0.07310710631737573,194.5,development,direct,winter_test_like
NeuralNet,realized,common,global,3,602,602,602,595,1.0,8.112748882808418,12.117900710399962,62.04347112884921,0.2970879853071768,0.3427403546772902,0.49501888307359454,3.9514304203724784,0.14470095397105026,595.0,development,direct,regular
NeuralNet,realized,common,mean_fold,3,602,602,602,595,1.0,7.986151002086699,11.800655183389736,61.1624663914183,0.31838128334940846,0.3440365374602539,0.4713130709705426,3.8716112943579044,0.15626916761271362,198.33333333333334,development,direct,regular
XGBoost,realized,common,global,3,602,602,602,595,1.0,8.500603009071671,12.40191119867044,63.67943293996174,0.31129116139818097,0.3566152680617251,0.5086178070243641,1.597580936576138,0.058503240845815,595.0,development,direct,regular
XGBoost,realized,common,mean_fold,3,602,602,602,595,1.0,8.325690723600841,11.309212531482643,62.601505860437875,0.31149119314826046,0.35830036198401766,0.49057553240390445,1.5194128582969544,0.048082728064480294,198.33333333333334,development,direct,regular
LightGBM,realized,common,global,3,602,602,602,595,1.0,7.797157644223766,11.1492968600818,59.62680731074771,0.285531068335373,0.34723836198445424,0.4973660275479023,0.784669364800974,0.028734507142822475,595.0,development,direct,regular
LightGBM,realized,common,mean_fold,3,602,602,602,595,1.0,7.683001252128965,10.612792710458923,58.92437432630265,0.29797004373651553,0.3499892564216937,0.4815200205552781,0.7360631509811159,0.022251124078954517,198.33333333333334,development,direct,regular
DynamicRidge,realized,common,global,3,602,602,602,595,1.0,11.596118411096205,18.008852629565048,83.27682755600034,0.4246486001109208,0.4155786174107203,0.5833341979749448,8.01940747449378,0.2936698330455317,595.0,development,direct,regular
DynamicRidge,realized,common,mean_fold,3,602,602,602,595,1.0,11.31358493116167,15.839620812096948,82.13003756644147,0.40348314212575936,0.4160561153466147,0.5718673651185955,7.728375035618979,0.25675489400938617,198.33333333333334,development,direct,regular
SeasonalNaive,realized,common,global,3,602,602,595,595,0.9883720930232558,11.818487394957984,16.7893968584962,95.70588186019553,0.4327917282127031,0.467647023825276,0.6691097333561867,3.2414565826330537,0.11870178893812573,595.0,development,direct,regular
SeasonalNaive,realized,common,mean_fold,3,602,602,595,595,0.9883720930232558,11.606137566137567,16.099793422290816,94.52260993779716,0.4610807502138372,0.4680385551573496,0.6522648404496719,3.2948148148148153,0.1966047096295461,198.33333333333334,development,direct,regular
MovingAvg28,realized,common,global,3,602,602,595,595,0.9883720930232558,13.385341115264389,18.209815644645207,126.10714123999325,0.4901697417271241,0.5114112123639724,0.7312820626962615,4.567839056841615,0.16727377146853525,595.0,development,direct,regular
MovingAvg28,realized,common,mean_fold,3,602,602,595,595,0.9883720930232558,13.093204383863458,17.303105045340278,123.78512967575249,0.533193733688361,0.5102485296771606,0.6939924301284934,4.561687095334439,0.2866020532875461,198.33333333333334,development,direct,regular
NeuralNet,realized,model_specific,global,3,602,602,602,602,1.0,8.035399338986997,12.048273580318115,63.020509969404756,0.2977172822544419,0.36201081550987796,0.501620363820096,3.9224683005328713,0.1453302509183154,602.0,development,direct,regular
NeuralNet,realized,model_specific,mean_fold,3,602,602,602,602,1.0,7.930083067270658,11.741800996773248,62.44302312938667,0.3194057114427021,0.36498433671037195,0.480412401039983,3.858098498999649,0.15729359570600726,200.66666666666666,development,direct,regular
XGBoost,realized,model_specific,global,3,602,602,602,602,1.0,8.479285629088697,12.35094664926314,70.69165852267834,0.3141635862082346,0.37572439281605385,0.5511341622806551,1.6565312551105538,0.06137566565586862,602.0,development,direct,regular
XGBoost,realized,model_specific,mean_fold,3,602,602,602,602,1.0,8.342551319241087,11.3044358657867,70.58168646998989,0.31616719338007604,0.3789805291413382,0.5405127182292656,1.6024481506429167,0.052758728296295875,200.66666666666666,development,direct,regular
LightGBM,realized,model_specific,global,3,602,602,602,602,1.0,7.774545210144448,11.102514709911052,65.73869131109072,0.28805245054818795,0.36645652052573624,0.5361439240360277,0.8435974921102936,0.03125588935563742,602.0,development,direct,regular
LightGBM,realized,model_specific,mean_fold,3,602,602,602,602,1.0,7.68441337683262,10.58823076467643,65.82521814360403,0.30207458418274513,0.3705436863534879,0.5242552384340853,0.8122520073575124,0.026355664525184064,200.66666666666666,development,direct,regular
DynamicRidge,realized,model_specific,global,3,602,602,602,602,1.0,11.52271110849127,17.912987298597233,88.45162070892113,0.42692467302509507,0.434002121815018,0.612809869153484,7.987589833942363,0.29594590595970593,602.0,development,direct,regular
DynamicRidge,realized,model_specific,mean_fold,3,602,602,602,602,1.0,11.297848708274453,15.792705868494307,88.10022257879079,0.40718834528270786,0.4362590181148647,0.6066815265456119,7.7604553793667295,0.26046009716633467,200.66666666666666,development,direct,regular
SeasonalNaive,realized,model_specific,global,3,602,602,595,595,0.9883720930232558,11.818487394957984,16.7893968584962,95.70588186019553,0.4327917282127031,0.467647023825276,0.6691097333561867,3.2414565826330537,0.11870178893812573,595.0,development,direct,regular
SeasonalNaive,realized,model_specific,mean_fold,3,602,602,595,595,0.9883720930232558,11.606137566137567,16.099793422290816,94.52260993779716,0.4610807502138372,0.4680385551573496,0.6522648404496719,3.2948148148148153,0.1966047096295461,198.33333333333334,development,direct,regular
MovingAvg28,realized,model_specific,global,3,602,602,595,595,0.9883720930232558,13.385341115264389,18.209815644645207,126.10714123999325,0.4901697417271241,0.5114112123639724,0.7312820626962615,4.567839056841615,0.16727377146853525,595.0,development,direct,regular
MovingAvg28,realized,model_specific,mean_fold,3,602,602,595,595,0.9883720930232558,13.093204383863458,17.303105045340278,123.78512967575249,0.533193733688361,0.5102485296771606,0.6939924301284934,4.561687095334439,0.2866020532875461,198.33333333333334,development,direct,regular
NeuralNet,conditional,common,global,3,588,588,588,588,1.0,8.195320670702019,12.188732212218314,61.38122828544762,0.29663579897647196,0.33013772495696,0.4916436411215524,3.984462702760891,0.14422062599097593,588.0,development,direct,regular
NeuralNet,conditional,common,mean_fold,3,588,588,588,588,1.0,8.050835284448805,11.863119366278015,60.16959855642538,0.31764758611745575,0.329657515148943,0.4656678792583326,3.8901941756407417,0.15548294480114894,196.0,development,direct,regular
XGBoost,conditional,common,global,3,588,588,588,588,1.0,8.587294410483366,12.474493822262092,62.986896081521785,0.3108235834634792,0.34506141471113166,0.5046625142352282,1.6020935037914588,0.05798898000796416,588.0,development,direct,regular
XGBoost,conditional,common,mean_fold,3,588,588,588,588,1.0,8.38310262054678,11.356067832468986,61.52406442237694,0.3107205249072385,0.34524213988889846,0.483841136695023,1.5051355004783662,0.04723038075144959,196.0,development,direct,regular
LightGBM,conditional,common,global,3,588,588,588,588,1.0,7.867020584288097,11.213074303987932,58.04061373251861,0.2847527302900216,0.3342800301977495,0.48852907032355547,0.7710503015388437,0.02790874590980856,588.0,development,direct,regular
LightGBM,conditional,common,mean_fold,3,588,588,588,588,1.0,7.73596891751365,10.664721850393656,56.89820690559075,0.29670705194678665,0.3355589262798481,0.4693904058921525,0.7080226903869993,0.020895835771751015,196.0,development,direct,regular
DynamicRidge,conditional,common,global,3,588,588,588,588,1.0,11.689407999012746,18.109747884001827,79.79227428154,0.4231069192625112,0.4003198853205385,0.5689905137966883,8.070117170307912,0.2921039640591599,588.0,development,direct,regular
DynamicRidge,conditional,common,mean_fold,3,588,588,588,588,1.0,11.351789413747333,15.896478262167165,77.77802791551467,0.40094692141095734,0.39837363572537615,0.5511006885114358,7.714778237683433,0.254159653563723,196.0,development,direct,regular
SeasonalNaive,conditional,common,global,3,588,588,588,588,1.0,11.936507936507937,16.886430928668506,94.57766390048131,0.43205088745254955,0.45841833201584054,0.6665213858540772,3.2573696145124718,0.11790294449574229,588.0,development,direct,regular
SeasonalNaive,conditional,common,mean_fold,3,588,588,588,588,1.0,11.690740740740742,16.1721692935202,92.91053767086431,0.4598702071012976,0.45736963087935983,0.647976280066918,3.326719576719577,0.19533412463960553,196.0,development,direct,regular
MovingAvg28,conditional,common,global,3,588,588,588,588,1.0,13.502173407452911,18.31366189033576,123.35671605067347,0.4887213273981109,0.497771549972387,0.7205797436418351,4.579701086429865,0.16576572722811697,588.0,development,direct,regular
MovingAvg28,conditional,common,mean_fold,3,588,588,588,588,1.0,13.156474541899835,17.370462868740812,119.9957973971525,0.5308153161382702,0.49404491954860813,0.676902425526492,4.573988139477271,0.28416556413470806,196.0,development,direct,regular
NeuralNet,conditional,model_specific,global,3,588,588,588,588,1.0,8.195320670702019,12.188732212218314,61.38122828544762,0.29663579897647196,0.33013772495696,0.4916436411215524,3.984462702760891,0.14422062599097593,588.0,development,direct,regular
NeuralNet,conditional,model_specific,mean_fold,3,588,588,588,588,1.0,8.050835284448805,11.863119366278015,60.16959855642538,0.31764758611745575,0.329657515148943,0.4656678792583326,3.8901941756407417,0.15548294480114894,196.0,development,direct,regular
XGBoost,conditional,model_specific,global,3,588,588,588,588,1.0,8.587294410483366,12.474493822262092,62.986896081521785,0.3108235834634792,0.34506141471113166,0.5046625142352282,1.6020935037914588,0.05798898000796416,588.0,development,direct,regular
XGBoost,conditional,model_specific,mean_fold,3,588,588,588,588,1.0,8.38310262054678,11.356067832468986,61.52406442237694,0.3107205249072385,0.34524213988889846,0.483841136695023,1.5051355004783662,0.04723038075144959,196.0,development,direct,regular
LightGBM,conditional,model_specific,global,3,588,588,588,588,1.0,7.867020584288097,11.213074303987932,58.04061373251861,0.2847527302900216,0.3342800301977495,0.48852907032355547,0.7710503015388437,0.02790874590980856,588.0,development,direct,regular
LightGBM,conditional,model_specific,mean_fold,3,588,588,588,588,1.0,7.73596891751365,10.664721850393656,56.89820690559075,0.29670705194678665,0.3355589262798481,0.4693904058921525,0.7080226903869993,0.020895835771751015,196.0,development,direct,regular
DynamicRidge,conditional,model_specific,global,3,588,588,588,588,1.0,11.689407999012746,18.109747884001827,79.79227428154,0.4231069192625112,0.4003198853205385,0.5689905137966883,8.070117170307912,0.2921039640591599,588.0,development,direct,regular
DynamicRidge,conditional,model_specific,mean_fold,3,588,588,588,588,1.0,11.351789413747333,15.896478262167165,77.77802791551467,0.40094692141095734,0.39837363572537615,0.5511006885114358,7.714778237683433,0.254159653563723,196.0,development,direct,regular
SeasonalNaive,conditional,model_specific,global,3,588,588,588,588,1.0,11.936507936507937,16.886430928668506,94.57766390048131,0.43205088745254955,0.45841833201584054,0.6665213858540772,3.2573696145124718,0.11790294449574229,588.0,development,direct,regular
SeasonalNaive,conditional,model_specific,mean_fold,3,588,588,588,588,1.0,11.690740740740742,16.1721692935202,92.91053767086431,0.4598702071012976,0.45736963087935983,0.647976280066918,3.326719576719577,0.19533412463960553,196.0,development,direct,regular
MovingAvg28,conditional,model_specific,global,3,588,588,588,588,1.0,13.502173407452911,18.31366189033576,123.35671605067347,0.4887213273981109,0.497771549972387,0.7205797436418351,4.579701086429865,0.16576572722811697,588.0,development,direct,regular
MovingAvg28,conditional,model_specific,mean_fold,3,588,588,588,588,1.0,13.156474541899835,17.370462868740812,119.9957973971525,0.5308153161382702,0.49404491954860813,0.676902425526492,4.573988139477271,0.28416556413470806,196.0,development,direct,regular
NeuralNet,realized,common,global,5,1034,1034,1034,1024,1.0,21.750325824134052,32.318533759492695,117.22867245218379,0.39317069700454155,0.5016194508081533,0.7500081965523576,3.2333713235566393,0.05844817531637478,1024.0,development,direct,holiday_event
NeuralNet,realized,common,mean_fold,5,1034,1034,1034,1024,1.0,21.959916693963656,31.42717473932685,115.32698497833363,0.5094899003980234,0.4994242512790764,0.7068829364309985,2.5380455000676765,0.26199380357473384,204.8,development,direct,holiday_event
XGBoost,realized,common,global,5,1034,1034,1034,1024,1.0,19.065777005744167,31.320653453982185,73.66884492536717,0.34464333522599255,0.4347091858059507,0.6134558530433956,0.7678361315047368,0.013879822741506329,1024.0,development,direct,holiday_event
XGBoost,realized,common,mean_fold,5,1034,1034,1034,1024,1.0,19.37328010002176,28.50554502957355,72.80192251941692,0.37655776829543086,0.43429058492180317,0.6038091057845626,0.31524716437732553,0.08725260533233392,204.8,development,direct,holiday_event
LightGBM,realized,common,global,5,1034,1034,1034,1024,1.0,19.57012029271573,33.21269735006713,77.93627935124792,0.3537601182696813,0.4425326977995788,0.6263826657222122,-0.0392755672801286,-0.000709966475336317,1024.0,development,direct,holiday_event
LightGBM,realized,common,mean_fold,5,1034,1034,1034,1024,1.0,19.901705484773174,29.783613604719505,76.99074600523141,0.3869063645796855,0.44222063785342075,0.6154203946408133,-0.5498839311990007,0.09236184770485414,204.8,development,direct,holiday_event
DynamicRidge,realized,common,global,5,1034,1034,1034,1024,1.0,37.30369814642472,85.31615850580721,149.50367676573825,0.6743218984242854,0.608090695963952,0.8722987102961575,23.50131082808366,0.4248224524777162,1024.0,development,direct,holiday_event
DynamicRidge,realized,common,mean_fold,5,1034,1034,1034,1024,1.0,37.65225892981715,69.14116566735689,147.24761281219153,0.7253224860461247,0.6049684255722226,0.8458619239719718,23.325029236552496,0.4924886779603105,204.8,development,direct,holiday_event
SeasonalNaive,realized,common,global,5,1034,1034,1024,1024,0.9903288201160542,51.211344401041664,73.25450738977662,337.1084714384688,0.9257240620439674,0.8301466607405424,1.261380315374065,25.369547526041664,0.4585937132231794,1024.0,development,direct,holiday_event
SeasonalNaive,realized,common,mean_fold,5,1034,1034,1024,1024,0.9903288201160542,51.18108225108225,71.72563925215478,330.73692368002276,1.4052596061349099,0.8264457919684045,1.1961970827126316,23.736751188822495,1.0697697968114377,204.8,development,direct,holiday_event
MovingAvg28,realized,common,global,5,1034,1034,1027,1024,0.9932301740812379,50.373739431503104,70.065171198341,307.19649870033356,0.9105830599113681,0.8479724659246877,1.239936164684583,11.42310130732982,0.20649018038952363,1024.0,development,direct,holiday_event
MovingAvg28,realized,common,mean_fold,5,1034,1034,1027,1024,0.9932301740812379,50.741411519688256,68.42452236112521,301.69414344791295,1.3601098527907933,0.8470717554643613,1.1700160810475322,9.710731022420324,0.8816634614455289,204.8,development,direct,holiday_event
NeuralNet,realized,model_specific,global,5,1034,1034,1034,1034,1.0,21.719872576125123,32.28152777401592,122.54036215298187,0.39551183001450047,0.5149481926472009,0.7761815238303156,3.147611820605553,0.05731698963609076,1034.0,development,direct,holiday_event
NeuralNet,realized,model_specific,mean_fold,5,1034,1034,1034,1034,1.0,21.830515975523937,31.272091324268054,121.79472976846395,0.5109636292723997,0.5144813973948177,0.7403662196186562,2.766497435710186,0.26178587481154364,206.8,development,direct,holiday_event
XGBoost,realized,model_specific,global,5,1034,1034,1034,1034,1.0,19.078980640124538,31.304285033093684,80.82810096866736,0.3474220450115135,0.4487220928239607,0.6532935598366358,0.7166489326976946,0.013049944462416854,1034.0,development,direct,holiday_event
XGBoost,realized,model_specific,mean_fold,5,1034,1034,1034,1034,1.0,19.245828866553722,28.320889982776457,80.75135891716354,0.3781949392504614,0.44926622112596065,0.6418558704554267,0.469834072590068,0.0870492172164252,206.8,development,direct,holiday_event
LightGBM,realized,model_specific,global,5,1034,1034,1034,1034,1.0,19.615526342069156,33.199925751483875,88.5164512951903,0.35719236809783755,0.4563970027990091,0.6765787474212263,-0.050566513718212136,-0.0009207998024872118,1034.0,development,direct,holiday_event
LightGBM,realized,model_specific,mean_fold,5,1034,1034,1034,1034,1.0,19.79759120785297,29.57884250005234,88.58645239940596,0.38891030165257867,0.4569924441446595,0.66205862899438,-0.3265599440372039,0.09253702971025117,206.8,development,direct,holiday_event
DynamicRidge,realized,model_specific,global,5,1034,1034,1034,1034,1.0,39.470786536858206,89.85205652861583,388.60772088260865,0.7187502118435339,0.6203139219049931,1.0017870178499233,25.5534589130943,0.4653201929475284,1034.0,development,direct,holiday_event
DynamicRidge,realized,model_specific,mean_fold,5,1034,1034,1034,1034,1.0,39.78734709972216,73.11383410629209,400.58712629093515,0.7510116254106973,0.6193507956766721,0.977982916563205,25.579589734036734,0.5160680970768954,206.8,development,direct,holiday_event
SeasonalNaive,realized,model_specific,global,5,1034,1034,1024,1024,0.9903288201160542,51.211344401041664,73.25450738977662,337.1084714384688,0.9257240620439674,0.8301466607405424,1.261380315374065,25.369547526041664,0.4585937132231794,1024.0,development,direct,holiday_event
