model,evaluation_regime,comparison_population,aggregation,n_folds,n_expected,n_actual,n_predicted,n_scored,coverage,MAE,RMSE,MAPE,WAPE,sMAPE,RMSLE,Bias,BiasRatio,n,strategy
XGBoost,conditional,model_specific,mean_fold,12,2393,2393,2393,2393,1.0,16.20802288265489,24.446857198606462,86.38372721356517,0.39912074198843844,0.4132195537528409,0.5949869048998343,0.05623771121781281,0.1110776186062889,199.41666666666666,direct
LightGBM,conditional,model_specific,global,12,2393,2393,2393,2393,1.0,15.594400785181545,30.143581807379462,66.61827684372633,0.38017686871105194,0.41390579866410077,0.5853154851459628,-2.047979228027286,-0.04992781324669712,2393.0,direct
LightGBM,conditional,model_specific,mean_fold,12,2393,2393,2393,2393,1.0,15.58249024093938,22.476762908805583,66.04945735183938,0.36811602819580935,0.41370595813797717,0.5623949712352015,-2.3276267567909623,0.026870115628340203,199.41666666666666,direct
DynamicRidge,conditional,model_specific,global,12,2393,2393,2390,2390,0.9987463435018805,20.49651181031034,43.04348635192037,112.07548957602198,0.4997466230031902,0.4753844279116238,0.7080119803151625,9.454728412718579,0.2305254981626496,2390.0,direct
DynamicRidge,conditional,model_specific,mean_fold,12,2393,2393,2390,2390,0.9987463435018805,20.277924219118507,33.95162792334019,112.07091532893283,0.5248719800558596,0.47187893835519296,0.6735037371181053,9.144060903346814,0.28287838377549995,199.16666666666666,direct
SeasonalNaive,conditional,model_specific,global,12,2393,2393,2390,2390,0.9987463435018805,30.9736750348675,51.60353087275681,208.97426029289608,0.755201160271909,0.6403897516455466,0.9904417473843655,14.094456066945607,0.3436514899564388,2390.0,direct
SeasonalNaive,conditional,model_specific,mean_fold,12,2393,2393,2390,2390,0.9987463435018805,30.3634259947189,42.79800542834223,202.25467887041023,0.8884034185970978,0.633919470100183,0.9079283072387017,13.129932344550156,0.5629424510776517,199.16666666666666,direct
MovingAvg28,conditional,model_specific,global,12,2393,2393,2393,2393,1.0,29.516945340829313,48.13045091327607,197.62025626718614,0.7195954501987056,0.6367067540575784,0.9761086601505228,6.467784994448814,0.15767853350430952,2393.0,direct
MovingAvg28,conditional,model_specific,mean_fold,12,2393,2393,2393,2393,1.0,29.074930962536982,39.2313057515085,192.04802881641885,0.846935952893876,0.6314065512362416,0.8882884928526645,5.827237274513206,0.46255245554217933,199.41666666666666,direct
NeuralNet,realized,common,global,12,2427,2427,2427,2403,1.0,62.14437170203907,2127.0747865796243,136.6313574368938,1.523354570586254,0.46053561886357414,0.7430159476461726,52.92596280089596,1.2973822910623691,2403.0,recursive
NeuralNet,realized,common,mean_fold,12,2427,2427,2427,2403,1.0,65.44171770961229,656.0954372144616,135.67868894880093,0.9414573429475753,0.4586008385478582,0.6769035808639798,56.02559474182083,0.7322086722563182,200.25,recursive
XGBoost,realized,common,global,12,2427,2427,2427,2403,1.0,16.134297482877088,29.6422682375874,88.10259402643477,0.39550252324672946,0.4249782019474976,0.6302084427047753,2.0008691250657815,0.04904761353816803,2403.0,recursive
XGBoost,realized,common,mean_fold,12,2427,2427,2427,2403,1.0,16.16146680740945,24.32334276896637,88.34990798998922,0.41209539440251924,0.42615993474775254,0.6118887108651129,1.5747784631233273,0.1375116211970848,200.25,recursive
LightGBM,realized,common,global,12,2427,2427,2427,2403,1.0,15.19150880018177,27.060694463369188,69.04344100542755,0.3723917988231727,0.42407573782052665,0.5973997855708437,0.48287197933012654,0.011836715322305583,2403.0,recursive
LightGBM,realized,common,mean_fold,12,2427,2427,2427,2403,1.0,15.161938867754147,21.497694165911323,68.38088007489046,0.37346025294720636,0.4231465722772893,0.5741580691621867,0.1257849778051734,0.06402474419192695,200.25,recursive
DynamicRidge,realized,common,global,12,2427,2427,2427,2403,1.0,359.36158909968333,1938.3505707627908,592.9029213865068,8.809086072555457,0.5805374612655819,1.1606017610489041,347.9338788765614,8.5289568488955,2403.0,recursive
DynamicRidge,realized,common,mean_fold,12,2427,2427,2427,2403,1.0,345.5703037045817,962.2239468369221,570.8275744331773,5.881566719356805,0.5767529457548688,1.008710078559293,334.15051025770964,5.596719612149399,200.25,recursive
SeasonalNaive,realized,common,global,12,2427,2427,2403,2403,0.9901112484548825,30.82400471632682,51.465114508740676,209.6123521015487,0.7555935828513332,0.6440414092199298,0.9922977240065688,14.035268414481898,0.3440486998745269,2403.0,recursive
SeasonalNaive,realized,common,mean_fold,12,2427,2427,2403,2403,0.9901112484548825,30.299325129602906,42.74180547399496,203.5479336822702,0.8891004610400725,0.6388578660489664,0.9125832538884855,13.092194241668397,0.5636326490797211,200.25,recursive
MovingAvg28,realized,common,global,12,2427,2427,2406,2403,0.9913473423980222,29.36599848374894,47.993012351905854,199.13929382144738,0.719853251144546,0.6412407837997435,0.9738002524229972,6.524616582422043,0.15993893284191585,2403.0,recursive
MovingAvg28,realized,common,mean_fold,12,2427,2427,2406,2403,0.9913473423980222,29.06189194147758,39.232055873163404,194.04635520664328,0.8478620908285217,0.6375798594093407,0.8906822772875759,5.792825198746466,0.4639261960640413,200.25,recursive
NeuralNet,realized,model_specific,global,12,2427,2427,2427,2427,1.0,61.58546567779146,2116.532486485687,135.40385328424222,1.5226348274316437,0.4584536844287445,0.7492971726982124,52.34696687703049,1.2942228170261296,2427.0,recursive
NeuralNet,realized,model_specific,mean_fold,12,2427,2427,2427,2427,1.0,62.82044770581921,639.595075195318,134.0328471935076,0.9387136921244611,0.45662250979166724,0.6820236209817808,53.51301844824062,0.7285467877294144,202.25,recursive
XGBoost,realized,model_specific,global,12,2427,2427,2427,2427,1.0,16.76137802897533,30.83535329392323,162.64842662633038,0.41440716022496155,0.4392764204566623,0.748210250155033,2.7677116326751365,0.06842871248627354,2427.0,recursive
XGBoost,realized,model_specific,mean_fold,12,2427,2427,2427,2427,1.0,16.719263816404663,25.652041937080696,165.7541817116112,0.4341537805533606,0.4406441272522259,0.705934725018032,2.568524820978293,0.16006699613971334,202.25,recursive
LightGBM,realized,model_specific,global,12,2427,2427,2427,2427,1.0,15.128785468154732,26.989019886332805,72.1463084844474,0.3740430537795071,0.4392283115504355,0.6156573962829287,0.46480504808019524,0.011491808113877122,2427.0,recursive
LightGBM,realized,model_specific,mean_fold,12,2427,2427,2427,2427,1.0,15.02642437183779,21.358126537920214,71.88541001723428,0.3754049507088073,0.43904780403152693,0.5938918524930863,0.27686039118844996,0.06538608586191318,202.25,recursive
DynamicRidge,realized,model_specific,global,12,2427,2427,2427,2427,1.0,355.8620623373466,1928.7437513891089,587.1479127571127,8.798309210023431,0.5765709258667066,1.1585835107472762,344.4396913398325,8.5159032932824,2427.0,recursive
DynamicRidge,realized,model_specific,mean_fold,12,2427,2427,2427,2427,1.0,344.77468538636685,961.4231133795137,569.8926269737167,5.881122311345887,0.5727190618761738,1.009384622489154,333.43445808271787,5.595325311790158,202.25,recursive
SeasonalNaive,realized,model_specific,global,12,2427,2427,2403,2403,0.9901112484548825,30.82400471632682,51.465114508740676,209.6123521015487,0.7555935828513332,0.6440414092199298,0.9922977240065688,14.035268414481898,0.3440486998745269,2403.0,recursive
SeasonalNaive,realized,model_specific,mean_fold,12,2427,2427,2403,2403,0.9901112484548825,30.299325129602906,42.74180547399496,203.5479336822702,0.8891004610400725,0.6388578660489664,0.9125832538884855,13.092194241668397,0.5636326490797211,200.25,recursive
MovingAvg28,realized,model_specific,global,12,2427,2427,2406,2406,0.9913473423980222,29.385242874666964,48.002291398827396,199.00711446517892,0.7202324106235353,0.6426478740569492,0.9801665091336164,6.460620801147203,0.15834983952936077,2406.0,recursive
MovingAvg28,realized,model_specific,mean_fold,12,2427,2427,2406,2406,0.9913473423980222,29.032475354054075,39.18806806192638,194.09224463063515,0.8480677259102181,0.6388549698823364,0.8965122375057707,5.81925106777986,0.46370844953111456,200.5,recursive
NeuralNet,conditional,common,global,12,2393,2393,2393,2390,1.0,62.46236813920914,2132.851838563327,135.40246215747024,1.5229595080002636,0.45528642837326355,0.7383554558221901,53.19381726496358,1.2969733966850938,2390.0,recursive
NeuralNet,conditional,common,mean_fold,12,2393,2393,2393,2390,1.0,65.46879501199072,656.1237660907356,133.92870907173037,0.940630166954446,0.4523961874692471,0.6696933126466623,56.006023497643405,0.7313562803293823,199.16666666666666,recursive
XGBoost,conditional,common,global,12,2393,2393,2393,2390,1.0,16.18820313245183,29.717044135802116,85.24881914297306,0.39470129955785754,0.4178068794360321,0.6190845706926504,1.9778983860833874,0.04822518330125885,2390.0,recursive
XGBoost,conditional,common,mean_fold,12,2393,2393,2393,2390,1.0,16.176702554056153,24.346624248201007,85.23579685688476,0.4106144333829916,0.4181025316425175,0.5998598397516816,1.5507686638621407,0.13600435866000216,199.16666666666666,recursive
LightGBM,conditional,common,global,12,2393,2393,2393,2390,1.0,15.256679394392407,27.132898308017378,67.71148532525051,0.3719888572334845,0.4175044218627694,0.5917462712815965,0.4680374360214883,0.011411704111191833,2390.0,recursive
LightGBM,conditional,common,mean_fold,12,2393,2393,2393,2390,1.0,15.18699663498059,21.52339924258708,66.79539742128267,0.3725599648662615,0.41549543135024125,0.5657989318369173,0.11248844079476306,0.0630957912489032,199.16666666666666,recursive
DynamicRidge,conditional,common,global,12,2393,2393,2393,2390,1.0,361.2819467041174,1943.6150139903345,592.9450433615166,8.808788270332887,0.5740386497949644,1.1568373796349982,349.7920773877316,8.528641899928369,2390.0,recursive
DynamicRidge,conditional,common,mean_fold,12,2393,2393,2393,2390,1.0,345.59380408547804,962.2673206975355,567.7721573933136,5.88005494300456,0.5687378118225631,0.9955825518426673,334.1085864135967,5.59517226757951,199.16666666666666,recursive
SeasonalNaive,conditional,common,global,12,2393,2393,2390,2390,0.9987463435018805,30.9736750348675,51.60353087275681,208.97426029289608,0.755201160271909,0.6403897516455466,0.9904417473843655,14.094456066945607,0.3436514899564388,2390.0,recursive
SeasonalNaive,conditional,common,mean_fold,12,2393,2393,2390,2390,0.9987463435018805,30.3634259947189,42.79800542834223,202.25467887041023,0.8884034185970978,0.633919470100183,0.9079283072387017,13.129932344550156,0.5629424510776517,199.16666666666666,recursive
MovingAvg28,conditional,common,global,12,2393,2393,2393,2390,1.0,29.49776159021111,48.12130692297596,197.75141376447445,0.7192153902717173,0.6352845526985559,0.9696757374277104,6.532137862642681,0.15926679954414788,2390.0,recursive
MovingAvg28,conditional,common,mean_fold,12,2393,2393,2393,2390,1.0,29.10434754996048,39.275293562745524,192.00213939242698,0.8467303178121798,0.6301314407632459,0.8824585326344695,5.800811405479813,0.46277020207510605,199.16666666666666,recursive
NeuralNet,conditional,model_specific,global,12,2393,2393,2393,2393,1.0,62.440476327918866,2131.515380221637,135.35807963073708,1.5222402641935435,0.457222968571456,0.7480166682565281,53.0707159478742,1.2938142918892293,2393.0,recursive
NeuralNet,conditional,model_specific,mean_fold,12,2393,2393,2393,2393,1.0,64.71074405443038,651.047587162126,133.66279047244652,0.9378865161313318,0.45447934427431846,0.6781199124813552,55.18233565236071,0.7276943958024784,199.41666666666666,recursive
XGBoost,conditional,model_specific,global,12,2393,2393,2393,2393,1.0,16.263543459296077,29.877942468294357,91.4135037128721,0.39648993966967044,0.418495484758809,0.6251373679710547,2.0710535538131802,0.05049034367320993,2393.0,recursive
XGBoost,conditional,model_specific,mean_fold,12,2393,2393,2393,2393,1.0,16.213273824991642,24.372733845098907,91.70108617022743,0.4113155358906237,0.4186648891123026,0.6048263683568708,1.7100629257098052,0.13720244995942146,199.41666666666666,recursive
LightGBM,conditional,model_specific,global,12,2393,2393,2393,2393,1.0,15.29202536193954,27.174918496642427,68.03877028747695,0.3728052394213545,0.41905084937967946,0.5959880017897295,0.41969753932320103,0.010231832470103506,2393.0,recursive
LightGBM,conditional,model_specific,mean_fold,12,2393,2393,2393,2393,1.0,15.187853398337142,21.503063799111544,67.17883015767917,0.3728784180393312,0.4170415124668931,0.5698248239404685,0.11526047785600979,0.06283088833035827,199.41666666666666,recursive
DynamicRidge,conditional,model_specific,global,12,2393,2393,2393,2393,1.0,360.8839027618227,1942.3972510584176,592.3112903484167,8.798011158632427,0.575118466639059,1.1598953207999387,349.2992414952258,8.515587979564327,2393.0,recursive
DynamicRidge,conditional,model_specific,mean_fold,12,2393,2393,2393,2393,1.0,345.40570413735577,962.0388076157483,567.7325402055922,5.879610534993643,0.5697343379275539,0.9997681244327752,333.8418448598443,5.593777967220269,199.41666666666666,recursive
SeasonalNaive,conditional,model_specific,global,12,2393,2393,2390,2390,0.9987463435018805,30.9736750348675,51.60353087275681,208.97426029289608,0.755201160271909,0.6403897516455466,0.9904417473843655,14.094456066945607,0.3436514899564388,2390.0,recursive
SeasonalNaive,conditional,model_specific,mean_fold,12,2393,2393,2390,2390,0.9987463435018805,30.3634259947189,42.79800542834223,202.25467887041023,0.8884034185970978,0.633919470100183,0.9079283072387017,13.129932344550156,0.5629424510776517,199.16666666666666,recursive
MovingAvg28,conditional,model_specific,global,12,2393,2393,2393,2393,1.0,29.516945340829313,48.13045091327607,197.62025626718614,0.7195954501987056,0.6367067540575784,0.9761086601505228,6.467784994448814,0.15767853350430952,2393.0,recursive
MovingAvg28,conditional,model_specific,mean_fold,12,2393,2393,2393,2393,1.0,29.074930962536982,39.2313057515085,192.04802881641885,0.846935952893876,0.6314065512362416,0.8882884928526645,5.827237274513206,0.46255245554217933,199.41666666666666,recursive
