model,evaluation_regime,comparison_population,aggregation,n_folds,n_expected,n_actual,n_predicted,n_scored,coverage,MAE,RMSE,MAPE,WAPE,sMAPE,RMSLE,Bias,BiasRatio,n,origin_type,strategy,validation_stratum
XGBoost,realized,model_specific,global,4,791,791,791,791,1.0,8.301497354858594,11.741199201237558,49.70057976161922,0.2612694229774857,0.3317429132413434,0.47974935546148206,0.6805236055109504,0.02141782405439708,791.0,development,direct,winter_test_like
XGBoost,realized,model_specific,mean_fold,4,791,791,791,791,1.0,8.219049782524404,11.421789077606487,49.916763906429466,0.2663962462046156,0.33231828243534667,0.46412943838103116,0.7287974572612518,0.029698827926367428,197.75,development,direct,winter_test_like
LightGBM,realized,model_specific,global,4,791,791,791,791,1.0,8.205443123197737,11.479196051494258,50.5244724263655,0.25824634983684436,0.3278611651673959,0.4720162771498531,0.5420135372658595,0.017058556796932117,791.0,development,direct,winter_test_like
LightGBM,realized,model_specific,mean_fold,4,791,791,791,791,1.0,8.124314341814745,11.209557194086031,50.70591961081576,0.26308464844945945,0.3282024851166321,0.45515856383706943,0.5960957496141901,0.026413749189405908,197.75,development,direct,winter_test_like
DynamicRidge,realized,model_specific,global,4,791,791,791,791,1.0,12.200602971469483,24.328828851295107,245.52505720112214,0.3839842816389751,0.3931454226209588,0.7462367913347407,2.439655099699907,0.07678220601848672,791.0,development,direct,winter_test_like
DynamicRidge,realized,model_specific,mean_fold,4,791,791,791,791,1.0,12.112658829449797,22.100127891047194,245.9822318262378,0.3954988216293239,0.3946498290369061,0.6900233141249907,2.3872726013455665,0.07573412055408679,197.75,development,direct,winter_test_like
SeasonalNaive,realized,model_specific,global,4,791,791,784,784,0.9911504424778761,18.619472789115648,29.923203386452954,129.53368321455758,0.5808167217071845,0.5348359012514499,0.7746567957018069,7.4230442176870755,0.23155479515643446,784.0,development,direct,winter_test_like
SeasonalNaive,realized,model_specific,mean_fold,4,791,791,784,784,0.9911504424778761,18.217019400352733,26.493522290073287,126.33068899343425,0.5649163127912022,0.5324874418183815,0.7533047779374135,7.134532627865961,0.2062321690027065,196.0,development,direct,winter_test_like
MovingAvg28,realized,model_specific,global,4,791,791,784,784,0.9911504424778761,14.055493896692877,19.90578619333002,113.4295399821434,0.43844774658843816,0.4697552640399744,0.7018588636099816,1.611650089328661,0.05027388970809972,784.0,development,direct,winter_test_like
MovingAvg28,realized,model_specific,mean_fold,4,791,791,784,784,0.9911504424778761,13.939008136924803,19.18818588407847,112.18253905322423,0.44355365623080273,0.4712134866397002,0.6890324079569423,1.8187964967131631,0.07474772141955294,196.0,development,direct,winter_test_like
NeuralNet,conditional,common,global,4,778,778,778,778,1.0,9.73709038098715,13.794752554707026,52.13475655507121,0.3014507089696778,0.3487174625280831,0.47936094406949137,1.401451863688416,0.04338756665139624,778.0,development,direct,winter_test_like
NeuralNet,conditional,common,mean_fold,4,778,778,778,778,1.0,9.684427034764921,13.54658800413301,53.03165114828539,0.31016154324235495,0.3510162609590133,0.47596342610195375,1.427083531690068,0.04737493953409182,194.5,development,direct,winter_test_like
XGBoost,conditional,common,global,4,778,778,778,778,1.0,8.329861190830833,11.79052114858891,40.003448937795625,0.2578842819922956,0.30715728457285163,0.41969249166862826,0.5815446924581013,0.018004049770489566,778.0,development,direct,winter_test_like
XGBoost,conditional,common,mean_fold,4,778,778,778,778,1.0,8.249392616240552,11.464764221342872,40.49751104719449,0.2628004682266765,0.30796280124836833,0.41731798813012244,0.6451405263899708,0.026075964570822764,194.5,development,direct,winter_test_like
LightGBM,conditional,common,global,4,778,778,778,778,1.0,8.239837849431295,11.53040504779954,41.38929069822841,0.2550972481837464,0.30317894950297314,0.4138880746191277,0.44921538601497757,0.01390726503460615,778.0,development,direct,winter_test_like
LightGBM,conditional,common,mean_fold,4,778,778,778,778,1.0,8.161845033580358,11.2575647107684,41.869938518252795,0.2597134950422938,0.3037493771994073,0.4111283861910532,0.5311607467013624,0.023047319889757847,194.5,development,direct,winter_test_like
DynamicRidge,conditional,common,global,4,778,778,778,778,1.0,10.592844018334365,16.024981065582764,69.51642378879583,0.32794399706582317,0.36829340742605654,0.5404665993011029,0.668795475185607,0.020705247898702834,778.0,development,direct,winter_test_like
DynamicRidge,conditional,common,mean_fold,4,778,778,778,778,1.0,10.478753557727625,15.725179375221618,68.55269768205558,0.33497572363630435,0.37015426780366395,0.5370180722890492,0.5282669137525382,0.015175454791086989,194.5,development,direct,winter_test_like
SeasonalNaive,conditional,common,global,4,778,778,778,778,1.0,18.724935732647815,30.032287680792855,126.7837287577718,0.5797055312375646,0.528163684587695,0.7639400561941855,7.4447300771208225,0.23048149621965777,778.0,development,direct,winter_test_like
SeasonalNaive,conditional,common,mean_fold,4,778,778,778,778,1.0,18.345869614748334,26.60784024969305,123.6599787580541,0.5637330927966827,0.5256739471805236,0.7425563582751271,7.223818365082667,0.20511451373895412,194.5,development,direct,winter_test_like
MovingAvg28,conditional,common,global,4,778,778,778,778,1.0,14.110106759849689,19.970128507536007,109.92662620842705,0.4368349804680883,0.4592758412068186,0.6873790654835904,1.5702950053849798,0.0486147836923802,778.0,development,direct,winter_test_like
MovingAvg28,conditional,common,mean_fold,4,778,778,778,778,1.0,14.018922343846238,19.26738058527443,108.89189081952534,0.4419421503443448,0.46102093829783,0.6771786774491243,1.8335293338060783,0.07310710631737573,194.5,development,direct,winter_test_like
NeuralNet,conditional,model_specific,global,4,778,778,778,778,1.0,9.73709038098715,13.794752554707026,52.13475655507121,0.3014507089696778,0.3487174625280831,0.47936094406949137,1.401451863688416,0.04338756665139624,778.0,development,direct,winter_test_like
NeuralNet,conditional,model_specific,mean_fold,4,778,778,778,778,1.0,9.684427034764921,13.54658800413301,53.03165114828539,0.31016154324235495,0.3510162609590133,0.47596342610195375,1.427083531690068,0.04737493953409182,194.5,development,direct,winter_test_like
XGBoost,conditional,model_specific,global,4,778,778,778,778,1.0,8.329861190830833,11.79052114858891,40.003448937795625,0.2578842819922956,0.30715728457285163,0.41969249166862826,0.5815446924581013,0.018004049770489566,778.0,development,direct,winter_test_like
XGBoost,conditional,model_specific,mean_fold,4,778,778,778,778,1.0,8.249392616240552,11.464764221342872,40.49751104719449,0.2628004682266765,0.30796280124836833,0.41731798813012244,0.6451405263899708,0.026075964570822764,194.5,development,direct,winter_test_like
LightGBM,conditional,model_specific,global,4,778,778,778,778,1.0,8.239837849431295,11.53040504779954,41.38929069822841,0.2550972481837464,0.30317894950297314,0.4138880746191277,0.44921538601497757,0.01390726503460615,778.0,development,direct,winter_test_like
LightGBM,conditional,model_specific,mean_fold,4,778,778,778,778,1.0,8.161845033580358,11.2575647107684,41.869938518252795,0.2597134950422938,0.3037493771994073,0.4111283861910532,0.5311607467013624,0.023047319889757847,194.5,development,direct,winter_test_like
DynamicRidge,conditional,model_specific,global,4,778,778,778,778,1.0,10.592844018334365,16.024981065582764,69.51642378879583,0.32794399706582317,0.36829340742605654,0.5404665993011029,0.668795475185607,0.020705247898702834,778.0,development,direct,winter_test_like
DynamicRidge,conditional,model_specific,mean_fold,4,778,778,778,778,1.0,10.478753557727625,15.725179375221618,68.55269768205558,0.33497572363630435,0.37015426780366395,0.5370180722890492,0.5282669137525382,0.015175454791086989,194.5,development,direct,winter_test_like
SeasonalNaive,conditional,model_specific,global,4,778,778,778,778,1.0,18.724935732647815,30.032287680792855,126.7837287577718,0.5797055312375646,0.528163684587695,0.7639400561941855,7.4447300771208225,0.23048149621965777,778.0,development,direct,winter_test_like
SeasonalNaive,conditional,model_specific,mean_fold,4,778,778,778,778,1.0,18.345869614748334,26.60784024969305,123.6599787580541,0.5637330927966827,0.5256739471805236,0.7425563582751271,7.223818365082667,0.20511451373895412,194.5,development,direct,winter_test_like
MovingAvg28,conditional,model_specific,global,4,778,778,778,778,1.0,14.110106759849689,19.970128507536007,109.92662620842705,0.4368349804680883,0.4592758412068186,0.6873790654835904,1.5702950053849798,0.0486147836923802,778.0,development,direct,winter_test_like
MovingAvg28,conditional,model_specific,mean_fold,4,778,778,778,778,1.0,14.018922343846238,19.26738058527443,108.89189081952534,0.4419421503443448,0.46102093829783,0.6771786774491243,1.8335293338060783,0.07310710631737573,194.5,development,direct,winter_test_like
NeuralNet,realized,common,global,3,602,602,602,595,1.0,8.399220847214826,12.620412673605616,61.371631472738194,0.3075785576128029,0.3452809774206792,0.49621553668861057,4.024429288040591,0.1473741645977444,595.0,development,direct,regular
NeuralNet,realized,common,mean_fold,3,602,602,602,595,1.0,8.236294207933636,11.885552786739245,60.407062117196425,0.3186477011429298,0.3457622768900404,0.47479400723470827,3.907710669601196,0.14582112984604875,198.33333333333334,development,direct,regular
XGBoost,realized,common,global,3,602,602,602,595,1.0,7.811268023182364,11.192119584977833,60.666429685430465,0.2860477888843862,0.3433863307851257,0.4932658705779923,1.4085708703313555,0.05158171269369501,595.0,development,direct,regular
XGBoost,realized,common,mean_fold,3,602,602,602,595,1.0,7.67773503663048,10.520918626761674,59.696655194555454,0.296958239309559,0.3457686471520383,0.4707589796449933,1.3539941994727605,0.045233304654202944,198.33333333333334,development,direct,regular
LightGBM,realized,common,global,3,602,602,602,595,1.0,7.891078771563137,11.461390567358578,58.89495080060243,0.2889704498449081,0.3467415677955748,0.4915542674322943,0.3775991841524589,0.013827641221732708,595.0,development,direct,regular
LightGBM,realized,common,mean_fold,3,602,602,602,595,1.0,7.749664842628296,10.729500612984657,58.10431118831749,0.29556797990779177,0.34862380954037064,0.47502982836214724,0.37508090181956216,0.016873814205766714,198.33333333333334,development,direct,regular
DynamicRidge,realized,common,global,3,602,602,602,595,1.0,11.320657241444628,17.225692035220806,80.30390514857396,0.4145612419165161,0.40926866494221464,0.5715818975246504,7.816396854504817,0.28623560613185417,595.0,development,direct,regular
DynamicRidge,realized,common,mean_fold,3,602,602,602,595,1.0,11.052710508770412,15.347916318973423,79.12875735867475,0.3962311109360332,0.4097043486749031,0.5595572014442295,7.536241465068998,0.25166895022477515,198.33333333333334,development,direct,regular
SeasonalNaive,realized,common,global,3,602,602,595,595,0.9883720930232558,11.818487394957984,16.7893968584962,95.70588186019553,0.4327917282127031,0.467647023825276,0.6691097333561867,3.2414565826330537,0.11870178893812573,595.0,development,direct,regular
SeasonalNaive,realized,common,mean_fold,3,602,602,595,595,0.9883720930232558,11.606137566137567,16.099793422290816,94.52260993779716,0.4610807502138372,0.4680385551573496,0.6522648404496719,3.2948148148148153,0.1966047096295461,198.33333333333334,development,direct,regular
MovingAvg28,realized,common,global,3,602,602,595,595,0.9883720930232558,13.385341115264389,18.209815644645207,126.10714123999325,0.4901697417271241,0.5114112123639724,0.7312820626962615,4.567839056841615,0.16727377146853525,595.0,development,direct,regular
MovingAvg28,realized,common,mean_fold,3,602,602,595,595,0.9883720930232558,13.093204383863458,17.303105045340278,123.78512967575249,0.533193733688361,0.5102485296771606,0.6939924301284934,4.561687095334439,0.2866020532875461,198.33333333333334,development,direct,regular
NeuralNet,realized,model_specific,global,3,602,602,602,602,1.0,8.321396943480321,12.548188806145577,62.642153346366136,0.3083136976843398,0.36452189614990704,0.5048696243039409,3.99747505359881,0.14810930466928138,602.0,development,direct,regular
NeuralNet,realized,model_specific,mean_fold,3,602,602,602,602,1.0,8.188086820573304,11.835610174593446,62.030486854783,0.31984443051697364,0.36686555407292626,0.4868526037003093,3.9049269640872972,0.14701785922009258,200.66666666666666,development,direct,regular
XGBoost,realized,model_specific,global,3,602,602,602,602,1.0,7.820257428971636,11.167400599966863,69.94281645776239,0.2897461208912435,0.36264928039838135,0.5470107550020816,1.4920102430142437,0.05528004470055236,602.0,development,direct,regular
XGBoost,realized,model_specific,mean_fold,3,602,602,602,602,1.0,7.718461737346009,10.544252500216764,70.14826036450795,0.3029787280829703,0.36645751858967374,0.5315086564080159,1.4585860728853646,0.05125379342761425,200.66666666666666,development,direct,regular
LightGBM,realized,model_specific,global,3,602,602,602,602,1.0,7.914663842845201,11.445184117686253,69.74430590968915,0.2932439459252099,0.36596550303006714,0.5523801919285855,0.4885502971486,0.01810113730203454,602.0,development,direct,regular
LightGBM,realized,model_specific,mean_fold,3,602,602,602,602,1.0,7.808302879180663,10.763375226761292,70.2488759627096,0.3025247742483132,0.3693850669603708,0.5412707275393821,0.49799275822546313,0.02383060854628812,200.66666666666666,development,direct,regular
DynamicRidge,realized,model_specific,global,3,602,602,602,602,1.0,11.229447628770556,17.129395926684722,83.41273247414222,0.4160590517306668,0.4277655408636709,0.5907569011352204,7.7659344556323715,0.2877334159460049,602.0,development,direct,regular
DynamicRidge,realized,model_specific,mean_fold,3,602,602,602,602,1.0,11.013979925413564,15.28977824687386,82.82762672043187,0.39866938504286825,0.42999779767563195,0.5833622426233244,7.545254679258927,0.25410722433161026,200.66666666666666,development,direct,regular
SeasonalNaive,realized,model_specific,global,3,602,602,595,595,0.9883720930232558,11.818487394957984,16.7893968584962,95.70588186019553,0.4327917282127031,0.467647023825276,0.6691097333561867,3.2414565826330537,0.11870178893812573,595.0,development,direct,regular
SeasonalNaive,realized,model_specific,mean_fold,3,602,602,595,595,0.9883720930232558,11.606137566137567,16.099793422290816,94.52260993779716,0.4610807502138372,0.4680385551573496,0.6522648404496719,3.2948148148148153,0.1966047096295461,198.33333333333334,development,direct,regular
MovingAvg28,realized,model_specific,global,3,602,602,595,595,0.9883720930232558,13.385341115264389,18.209815644645207,126.10714123999325,0.4901697417271241,0.5114112123639724,0.7312820626962615,4.567839056841615,0.16727377146853525,595.0,development,direct,regular
MovingAvg28,realized,model_specific,mean_fold,3,602,602,595,595,0.9883720930232558,13.093204383863458,17.303105045340278,123.78512967575249,0.533193733688361,0.5102485296771606,0.6939924301284934,4.561687095334439,0.2866020532875461,198.33333333333334,development,direct,regular
NeuralNet,conditional,common,global,3,588,588,588,588,1.0,8.491718215339302,12.695035354798016,61.35291050841506,0.3073641311554023,0.3363766890008121,0.496463029634959,4.0668347822182165,0.1472021453951561,588.0,development,direct,regular
NeuralNet,conditional,common,mean_fold,3,588,588,588,588,1.0,8.30347614425856,11.940617605532315,60.14407865326732,0.3182923587606909,0.33549426526753584,0.4739240007278516,3.928004091531911,0.14552700154591927,196.0,development,direct,regular
XGBoost,conditional,common,global,3,588,588,588,588,1.0,7.893640329643172,11.257987877213239,60.326751133501645,0.28571625200555156,0.33170114849268867,0.49197839872180593,1.414720591639175,0.0512068764471428,588.0,development,direct,regular
XGBoost,conditional,common,mean_fold,3,588,588,588,588,1.0,7.740452814196783,10.569244070969278,59.05791992791972,0.2964176627011053,0.33273151356925673,0.46792478994789183,1.3475247066172342,0.04461389960679515,196.0,development,direct,regular
LightGBM,conditional,common,global,3,588,588,588,588,1.0,7.966972697957033,11.528057501943834,57.791332411947785,0.2883705722621567,0.3333449769070935,0.486456191983796,0.3640469249819412,0.013176952409318645,588.0,development,direct,regular
LightGBM,conditional,common,mean_fold,3,588,588,588,588,1.0,7.802854274520798,10.779827095219153,56.61909649848247,0.29458839872658743,0.3334650139400081,0.46727540078595614,0.3586403622040673,0.01581490019462219,196.0,development,direct,regular
DynamicRidge,conditional,common,global,3,588,588,588,588,1.0,11.41771922671065,17.323436997640098,77.48912963951088,0.41327293969257384,0.3943906135355186,0.5598791214447927,7.871741454212033,0.2849236057295583,588.0,development,direct,regular
DynamicRidge,conditional,common,mean_fold,3,588,588,588,588,1.0,11.09896280841222,15.40923290342728,75.55106565062636,0.3941104901265389,0.39245554296692986,0.5421797580624338,7.530771317368462,0.24948939950291374,196.0,development,direct,regular
SeasonalNaive,conditional,common,global,3,588,588,588,588,1.0,11.936507936507937,16.886430928668506,94.57766390048131,0.43205088745254955,0.45841833201584054,0.6665213858540772,3.2573696145124718,0.11790294449574229,588.0,development,direct,regular
SeasonalNaive,conditional,common,mean_fold,3,588,588,588,588,1.0,11.690740740740742,16.1721692935202,92.91053767086431,0.4598702071012976,0.45736963087935983,0.647976280066918,3.326719576719577,0.19533412463960553,196.0,development,direct,regular
MovingAvg28,conditional,common,global,3,588,588,588,588,1.0,13.502173407452911,18.31366189033576,123.35671605067347,0.4887213273981109,0.497771549972387,0.7205797436418351,4.579701086429865,0.16576572722811697,588.0,development,direct,regular
MovingAvg28,conditional,common,mean_fold,3,588,588,588,588,1.0,13.156474541899835,17.370462868740812,119.9957973971525,0.5308153161382702,0.49404491954860813,0.676902425526492,4.573988139477271,0.28416556413470806,196.0,development,direct,regular
NeuralNet,conditional,model_specific,global,3,588,588,588,588,1.0,8.491718215339302,12.695035354798016,61.35291050841506,0.3073641311554023,0.3363766890008121,0.496463029634959,4.0668347822182165,0.1472021453951561,588.0,development,direct,regular
NeuralNet,conditional,model_specific,mean_fold,3,588,588,588,588,1.0,8.30347614425856,11.940617605532315,60.14407865326732,0.3182923587606909,0.33549426526753584,0.4739240007278516,3.928004091531911,0.14552700154591927,196.0,development,direct,regular
XGBoost,conditional,model_specific,global,3,588,588,588,588,1.0,7.893640329643172,11.257987877213239,60.326751133501645,0.28571625200555156,0.33170114849268867,0.49197839872180593,1.414720591639175,0.0512068764471428,588.0,development,direct,regular
XGBoost,conditional,model_specific,mean_fold,3,588,588,588,588,1.0,7.740452814196783,10.569244070969278,59.05791992791972,0.2964176627011053,0.33273151356925673,0.46792478994789183,1.3475247066172342,0.04461389960679515,196.0,development,direct,regular
LightGBM,conditional,model_specific,global,3,588,588,588,588,1.0,7.966972697957033,11.528057501943834,57.791332411947785,0.2883705722621567,0.3333449769070935,0.486456191983796,0.3640469249819412,0.013176952409318645,588.0,development,direct,regular
LightGBM,conditional,model_specific,mean_fold,3,588,588,588,588,1.0,7.802854274520798,10.779827095219153,56.61909649848247,0.29458839872658743,0.3334650139400081,0.46727540078595614,0.3586403622040673,0.01581490019462219,196.0,development,direct,regular
DynamicRidge,conditional,model_specific,global,3,588,588,588,588,1.0,11.41771922671065,17.323436997640098,77.48912963951088,0.41327293969257384,0.3943906135355186,0.5598791214447927,7.871741454212033,0.2849236057295583,588.0,development,direct,regular
DynamicRidge,conditional,model_specific,mean_fold,3,588,588,588,588,1.0,11.09896280841222,15.40923290342728,75.55106565062636,0.3941104901265389,0.39245554296692986,0.5421797580624338,7.530771317368462,0.24948939950291374,196.0,development,direct,regular
SeasonalNaive,conditional,model_specific,global,3,588,588,588,588,1.0,11.936507936507937,16.886430928668506,94.57766390048131,0.43205088745254955,0.45841833201584054,0.6665213858540772,3.2573696145124718,0.11790294449574229,588.0,development,direct,regular
SeasonalNaive,conditional,model_specific,mean_fold,3,588,588,588,588,1.0,11.690740740740742,16.1721692935202,92.91053767086431,0.4598702071012976,0.45736963087935983,0.647976280066918,3.326719576719577,0.19533412463960553,196.0,development,direct,regular
MovingAvg28,conditional,model_specific,global,3,588,588,588,588,1.0,13.502173407452911,18.31366189033576,123.35671605067347,0.4887213273981109,0.497771549972387,0.7205797436418351,4.579701086429865,0.16576572722811697,588.0,development,direct,regular
MovingAvg28,conditional,model_specific,mean_fold,3,588,588,588,588,1.0,13.156474541899835,17.370462868740812,119.9957973971525,0.5308153161382702,0.49404491954860813,0.676902425526492,4.573988139477271,0.28416556413470806,196.0,development,direct,regular
NeuralNet,realized,common,global,5,1034,1034,1034,1024,1.0,22.591545778408644,33.93769506363524,120.21634027008972,0.4083770455636642,0.5119871513599283,0.7621710166515804,2.774430473558019,0.05015211137062935,1024.0,development,direct,holiday_event
NeuralNet,realized,common,mean_fold,5,1034,1034,1034,1024,1.0,22.855077332052122,32.82858004898204,118.27540730227115,0.529418533712293,0.5098653567466063,0.7205435348098918,2.0641467796647732,0.265014505131752,204.8,development,direct,holiday_event
XGBoost,realized,common,global,5,1034,1034,1034,1024,1.0,18.94046763202641,31.480115950579073,73.68939572784147,0.3423781749610762,0.43497935727043013,0.6175893574131237,-0.9411157198483124,-0.01701211864716622,1024.0,development,direct,holiday_event
XGBoost,realized,common,mean_fold,5,1034,1034,1034,1024,1.0,19.232170942104865,28.591734759586984,72.75874033476919,0.38020369382808133,0.43446902662929154,0.6057388637437976,-1.4717849130812701,0.0813675839910596,204.8,development,direct,holiday_event
LightGBM,realized,common,global,5,1034,1034,1034,1024,1.0,19.92309656366706,33.30542241803481,77.87688267170067,0.3601407089605117,0.4458257904573645,0.6227914974913191,0.18565052468329668,0.0033559196666377595,1024.0,development,direct,holiday_event
LightGBM,realized,common,mean_fold,5,1034,1034,1034,1024,1.0,20.260051635313594,29.962961965693324,76.89578177329011,0.39738757742038355,0.4453704520725953,0.6109265732631355,-0.4473267519333232,0.11885102548934774,204.8,development,direct,holiday_event
DynamicRidge,realized,common,global,5,1034,1034,1034,1024,1.0,36.54499639081769,77.65780241657278,149.19766325348715,0.6606071936202039,0.609457317201735,0.8752129312679764,22.607970252633095,0.40867394327595485,1024.0,development,direct,holiday_event
DynamicRidge,realized,common,mean_fold,5,1034,1034,1034,1024,1.0,36.89160732733445,64.68916746352761,146.9188773516137,0.7149474048481939,0.6062547079155146,0.8480361201407653,22.470090840584938,0.4750839093522095,204.8,development,direct,holiday_event
SeasonalNaive,realized,common,global,5,1034,1034,1024,1024,0.9903288201160542,51.211344401041664,73.25450738977662,337.1084714384688,0.9257240620439674,0.8301466607405424,1.261380315374065,25.369547526041664,0.4585937132231794,1024.0,development,direct,holiday_event
SeasonalNaive,realized,common,mean_fold,5,1034,1034,1024,1024,0.9903288201160542,51.18108225108225,71.72563925215478,330.73692368002276,1.4052596061349099,0.8264457919684045,1.1961970827126316,23.736751188822495,1.0697697968114377,204.8,development,direct,holiday_event
MovingAvg28,realized,common,global,5,1034,1034,1027,1024,0.9932301740812379,50.373739431503104,70.065171198341,307.19649870033356,0.9105830599113681,0.8479724659246877,1.239936164684583,11.42310130732982,0.20649018038952363,1024.0,development,direct,holiday_event
MovingAvg28,realized,common,mean_fold,5,1034,1034,1027,1024,0.9932301740812379,50.741411519688256,68.42452236112521,301.69414344791295,1.3601098527907933,0.8470717554643613,1.1700160810475322,9.710731022420324,0.8816634614455289,204.8,development,direct,holiday_event
NeuralNet,realized,model_specific,global,5,1034,1034,1034,1034,1.0,22.550871413894765,33.886015065763296,125.34414937228,0.41064404913384617,0.5251938309357097,0.7871056762613649,2.692115448245349,0.04902254853540128,1034.0,development,direct,holiday_event
NeuralNet,realized,model_specific,mean_fold,5,1034,1034,1034,1034,1.0,22.691209531079874,32.635809363042874,124.56792982970948,0.5308298628140453,0.5247675759860284,0.7523580468069706,2.304075028880574,0.26481199150186086,206.8,development,direct,holiday_event
XGBoost,realized,model_specific,global,5,1034,1034,1034,1034,1.0,18.95103207997243,31.46905391631672,80.0592442545395,0.3450921432592764,0.4486009012234203,0.6583757454015938,-0.9878306526049424,-0.01798807556475548,1034.0,development,direct,holiday_event
XGBoost,realized,model_specific,mean_fold,5,1034,1034,1034,1034,1.0,19.109227027353377,28.40869418862828,79.89951734764557,0.38181150543306364,0.449069564276715,0.6443360609450771,-1.2770093360887513,0.08110514710307339,206.8,development,direct,holiday_event
LightGBM,realized,model_specific,global,5,1034,1034,1034,1034,1.0,19.954617160662462,33.2875207976725,87.33929150130352,0.3633671018460628,0.4595379430025958,0.6713825066508757,0.16026784303801664,0.002918425403753046,1034.0,development,direct,holiday_event
LightGBM,realized,model_specific,mean_fold,5,1034,1034,1034,1034,1.0,20.138927888408272,29.747412754439843,87.32261596154868,0.3992748094161419,0.46004394872056764,0.6571311864836048,-0.1837391471520567,0.11896851672011848,206.8,development,direct,holiday_event
DynamicRidge,realized,model_specific,global,5,1034,1034,1034,1034,1.0,37.17989464493277,78.04416493903548,234.3523431994978,0.6770338140440006,0.6216873715810343,0.9667592604641664,23.12923929861943,0.42117594059441193,1034.0,development,direct,holiday_event
DynamicRidge,realized,model_specific,mean_fold,5,1034,1034,1034,1034,1.0,37.410222204533405,64.92607103847297,237.8331964336321,0.7245929130181767,0.6206822632641993,0.9482332441288159,23.090896826886077,0.4825980063735428,206.8,development,direct,holiday_event
SeasonalNaive,realized,model_specific,global,5,1034,1034,1024,1024,0.9903288201160542,51.211344401041664,73.25450738977662,337.1084714384688,0.9257240620439674,0.8301466607405424,1.261380315374065,25.369547526041664,0.4585937132231794,1024.0,development,direct,holiday_event
