model,evaluation_regime,comparison_population,aggregation,n_folds,n_expected,n_actual,n_predicted,n_scored,coverage,MAE,RMSE,MAPE,WAPE,sMAPE,RMSLE,Bias,BiasRatio,n,strategy
DynamicRidge,conditional,common,mean_fold,12,2393,2393,2393,2390,1.0,21.639161607734952,36.047854460733866,102.95486453651415,0.5080809490971503,0.47410476997441814,0.6678993470039437,11.421319650836686,0.26538246370284474,199.16666666666666,direct
SeasonalNaive,conditional,common,global,12,2393,2393,2390,2390,0.9987463435018805,30.9736750348675,51.60353087275681,208.97426029289608,0.755201160271909,0.6403897516455466,0.9904417473843655,14.094456066945607,0.3436514899564388,2390.0,direct
SeasonalNaive,conditional,common,mean_fold,12,2393,2393,2390,2390,0.9987463435018805,30.3634259947189,42.79800542834223,202.25467887041023,0.8884034185970978,0.633919470100183,0.9079283072387017,13.129932344550156,0.5629424510776517,199.16666666666666,direct
MovingAvg28,conditional,common,global,12,2393,2393,2393,2390,1.0,29.49776159021111,48.12130692297596,197.75141376447445,0.7192153902717173,0.6352845526985559,0.9696757374277104,6.532137862642681,0.15926679954414788,2390.0,direct
MovingAvg28,conditional,common,mean_fold,12,2393,2393,2393,2390,1.0,29.10434754996048,39.275293562745524,192.00213939242698,0.8467303178121798,0.6301314407632459,0.8824585326344695,5.800811405479813,0.46277020207510605,199.16666666666666,direct
NeuralNet,conditional,model_specific,global,12,2393,2393,2393,2393,1.0,14.972440358672086,24.442379897510165,83.7979161556588,0.3650140567075766,0.41710910998078937,0.6233929679527266,2.594290800120015,0.06324637711329892,2393.0,direct
NeuralNet,conditional,model_specific,mean_fold,12,2393,2393,2393,2393,1.0,14.837271420679729,21.175747657037046,82.29855199692942,0.4038992889652411,0.41487674648469525,0.5810462876887291,2.3059588135847187,0.16227163537871697,199.41666666666666,direct
XGBoost,conditional,model_specific,global,12,2393,2393,2393,2393,1.0,12.807052018275781,22.44834003505584,59.489197816082665,0.31222391939255023,0.36935310262908716,0.5361099328077299,0.08052501987823123,0.001963124478581545,2393.0,direct
XGBoost,conditional,model_specific,mean_fold,12,2393,2393,2393,2393,1.0,12.713262434952812,18.37726532810824,58.67118960196604,0.32049778754470565,0.3682753805994862,0.5141542618932118,-0.08482551421760004,0.05334436291501424,199.41666666666666,direct
LightGBM,conditional,model_specific,global,12,2393,2393,2393,2393,1.0,13.216226208000766,23.53770368131206,61.140466723882625,0.3221992024668986,0.3731894284201536,0.5354975104664519,0.2622012078039725,0.006392219587551765,2393.0,direct
LightGBM,conditional,model_specific,mean_fold,12,2393,2393,2393,2393,1.0,13.123972352397146,18.924530525053093,60.27375299275599,0.32615493052230954,0.3716683923480346,0.5137835038520053,0.06207519054988111,0.06077854221512987,199.41666666666666,direct
DynamicRidge,conditional,model_specific,global,12,2393,2393,2393,2393,1.0,21.9421771969654,52.358104954526006,105.66002950052975,0.5349297054986675,0.47942277223244967,0.7120136119043392,11.773216760322308,0.28701998520193245,2393.0,direct
DynamicRidge,conditional,model_specific,mean_fold,12,2393,2393,2393,2393,1.0,21.628841732456483,36.0089730363756,103.08047855264368,0.5083549843602068,0.4755862584460973,0.6730217273585745,11.344968109890297,0.26476841098729714,199.41666666666666,direct
SeasonalNaive,conditional,model_specific,global,12,2393,2393,2390,2390,0.9987463435018805,30.9736750348675,51.60353087275681,208.97426029289608,0.755201160271909,0.6403897516455466,0.9904417473843655,14.094456066945607,0.3436514899564388,2390.0,direct
SeasonalNaive,conditional,model_specific,mean_fold,12,2393,2393,2390,2390,0.9987463435018805,30.3634259947189,42.79800542834223,202.25467887041023,0.8884034185970978,0.633919470100183,0.9079283072387017,13.129932344550156,0.5629424510776517,199.16666666666666,direct
MovingAvg28,conditional,model_specific,global,12,2393,2393,2393,2393,1.0,29.516945340829313,48.13045091327607,197.62025626718614,0.7195954501987056,0.6367067540575784,0.9761086601505228,6.467784994448814,0.15767853350430952,2393.0,direct
MovingAvg28,conditional,model_specific,mean_fold,12,2393,2393,2393,2393,1.0,29.074930962536982,39.2313057515085,192.04802881641885,0.846935952893876,0.6314065512362416,0.8882884928526645,5.827237274513206,0.46255245554217933,199.41666666666666,direct
